customer_number,credit_score,num_credit_accounts,oldest_credit_line_age,oldest_account_age_months,total_credit_limit,num_delinquencies_2yrs,num_inquiries_6mo,recent_inquiry_count,num_public_records,num_collections,account_diversity_index
108535,617,10,12.7,152.39999999999998,47800.0,0.0,1,1,1,0,0.336
108536,654,6,4.0,48.0,104800.0,0.0,2,2,0,0,0.3
108537,810,10,18.9,226.79999999999998,20900.0,0.0,2,2,0,0,0.483
108538,746,16,11.0,132.0,98300.0,0.0,0,0,1,0,0.465
108539,702,6,12.7,152.39999999999998,56100.0,0.0,1,1,0,0,0.373
108540,775,16,18.4,220.79999999999998,226600.0,0.0,2,2,0,0,0.428
108541,779,7,1.9,22.799999999999997,77000.0,0.0,3,3,0,0,0.111
108542,691,9,14.3,171.60000000000002,40100.0,0.0,1,1,0,0,0.331
108543,658,5,10.4,124.80000000000001,42300.0,0.0,0,0,0,0,0.296
108544,680,4,6.0,72.0,74600.0,0.0,2,2,0,0,0.146
108545,702,19,24.3,291.6,127500.0,0.0,3,3,0,0,0.672
108546,671,10,12.0,144.0,35900.0,0.0,1,1,0,0,0.281
108547,702,9,3.0,36.0,48000.0,0.0,0,0,0,0,0.328
108548,790,7,3.2,38.400000000000006,98500.0,0.0,1,1,0,0,0.234
108549,707,2,14.0,168.0,35800.0,0.0,3,3,0,0,0.306
108550,750,15,28.2,338.4,66100.0,0.0,2,2,0,0,0.482
108551,773,17,6.8,81.6,33800.0,0.0,2,2,0,0,0.328
108552,671,7,4.3,51.599999999999994,39600.0,0.0,3,3,0,0,0.326
108553,798,11,9.6,115.19999999999999,43400.0,0.0,1,1,0,0,0.357
108554,793,12,9.0,108.0,106400.0,0.0,2,2,0,0,0.308
108555,692,10,10.0,120.0,130800.0,0.0,2,2,0,0,0.256
108556,783,11,6.6,79.19999999999999,56300.0,0.0,3,3,1,0,0.36
108557,726,13,4.9,58.800000000000004,81800.0,0.0,1,1,0,0,0.319
108558,731,5,17.3,207.60000000000002,135100.0,1.0,3,3,0,0,0.28
108559,698,14,1.2,14.399999999999999,120200.0,0.0,1,1,0,0,0.279
108560,635,8,18.3,219.60000000000002,44300.0,0.0,0,0,0,0,0.301
108561,692,7,10.0,120.0,33800.0,0.0,2,2,0,0,0.283
108562,730,4,12.1,145.2,64200.0,0.0,3,3,0,0,0.28
108563,766,13,12.1,145.2,225200.0,0.0,1,1,0,0,0.362
108564,788,12,11.5,138.0,209500.0,0.0,0,0,0,0,0.294
108565,656,7,4.0,48.0,44200.0,0.0,4,4,0,0,0.194
108566,795,8,10.2,122.39999999999999,61400.0,0.0,1,1,0,0,0.303
108567,755,16,8.7,104.39999999999999,85200.0,0.0,0,0,0,0,0.333
108568,803,14,4.7,56.400000000000006,137600.0,0.0,0,0,0,0,0.242
108569,802,9,10.1,121.19999999999999,121000.0,0.0,2,2,0,0,0.343
108570,783,14,12.7,152.39999999999998,262500.0,0.0,4,4,0,0,0.424
108571,742,18,16.5,198.0,95200.0,0.0,1,1,0,0,0.509
108572,786,4,15.7,188.39999999999998,145900.0,0.0,4,4,0,0,0.25
108573,730,4,15.0,180.0,62000.0,0.0,1,1,0,0,0.331
108574,681,10,16.1,193.20000000000002,116600.0,0.0,1,1,0,0,0.404
108575,707,11,4.5,54.0,89300.0,0.0,1,1,0,0,0.225
108576,700,17,2.6,31.200000000000003,72400.0,0.0,0,0,0,0,0.35
108577,686,16,6.2,74.4,126200.0,0.0,1,1,0,0,0.388
108578,750,16,10.8,129.60000000000002,166300.0,0.0,1,1,0,0,0.491
108579,778,1,6.4,76.80000000000001,52300.0,0.0,1,1,0,0,0.267
108580,732,13,19.7,236.39999999999998,57500.0,0.0,1,1,0,0,0.364
108581,701,10,8.3,99.60000000000001,94100.0,0.0,1,1,0,0,0.388
108582,718,5,10.8,129.60000000000002,73400.0,0.0,1,1,0,0,0.186
108583,661,4,9.1,109.19999999999999,21900.0,0.0,1,1,0,0,0.336
108584,660,3,2.0,24.0,30100.0,0.0,0,0,1,0,0.17
108585,721,7,5.0,60.0,57000.0,0.0,2,2,0,0,0.319
108586,659,0,2.0,24.0,22600.0,0.0,0,0,1,0,0.172
108587,795,7,7.6,91.19999999999999,82700.0,0.0,0,0,0,0,0.306
108588,760,17,7.1,85.19999999999999,154700.0,0.0,0,0,0,0,0.418
108589,731,9,14.0,168.0,39500.0,0.0,2,2,0,0,0.412
108590,629,10,6.6,79.19999999999999,24300.0,0.0,1,1,0,0,0.312
108591,673,7,7.1,85.19999999999999,93000.0,0.0,3,3,0,0,0.18
108592,776,14,9.2,110.39999999999999,197200.0,0.0,2,2,0,0,0.3
108593,717,17,10.6,127.19999999999999,75800.0,0.0,1,1,0,0,0.319
108594,765,8,9.6,115.19999999999999,20100.0,0.0,2,2,0,0,0.222
108595,748,20,20.0,240.0,35100.0,0.0,2,2,0,0,0.506
108596,682,7,2.1,25.200000000000003,97900.0,0.0,2,2,0,0,0.116
108597,657,7,12.1,145.2,67200.0,0.0,1,1,0,0,0.362
108598,714,7,13.5,162.0,142200.0,0.0,3,3,0,0,0.375
108599,688,0,5.0,60.0,47600.0,0.0,3,3,0,0,0.17
108600,751,8,13.0,156.0,97600.0,0.0,1,1,0,0,0.286
108601,738,7,9.8,117.60000000000001,133400.0,0.0,2,2,0,0,0.289
108602,696,8,12.4,148.8,83100.0,,1,1,0,0,0.414
108603,770,7,5.0,60.0,121400.0,0.0,1,1,0,0,0.236
108604,745,6,9.3,111.60000000000001,164600.0,0.0,0,0,0,0,0.335
108605,757,11,4.3,51.599999999999994,36900.0,0.0,3,3,0,0,0.216
108606,592,13,2.0,24.0,24500.0,0.0,0,0,0,0,0.373
108607,728,2,2.1,25.200000000000003,155200.0,0.0,3,3,0,0,0.17
108608,723,14,8.4,100.80000000000001,143000.0,0.0,3,3,1,0,0.363
108609,646,7,10.5,126.0,18300.0,0.0,1,1,0,0,0.261
108610,627,0,2.6,31.200000000000003,18700.0,0.0,2,2,0,0,0.208
108611,703,10,9.5,114.0,37800.0,0.0,2,2,0,1,0.298
108612,722,11,18.4,220.79999999999998,146700.0,0.0,0,0,0,1,0.413
108613,790,9,19.8,237.60000000000002,149500.0,0.0,2,2,0,0,0.364
108614,656,21,3.0,36.0,55700.0,0.0,1,1,0,0,0.415
108615,760,14,13.1,157.2,427000.0,0.0,0,0,0,0,0.471
108616,706,5,9.6,115.19999999999999,22200.0,0.0,0,0,1,0,0.26
108617,734,5,5.6,67.19999999999999,81700.0,0.0,3,3,1,0,0.224
108618,757,11,16.1,193.20000000000002,27800.0,0.0,1,1,0,0,0.456
108619,662,14,5.8,69.6,46600.0,0.0,2,2,0,0,0.415
108620,739,15,15.7,188.39999999999998,50900.0,0.0,1,1,0,0,0.42
108621,648,12,6.9,82.80000000000001,131500.0,0.0,2,2,0,0,0.26
108622,769,13,7.7,92.4,195700.0,0.0,2,2,0,0,0.257
108623,662,20,14.5,174.0,19800.0,0.0,1,1,0,0,0.462
108624,765,6,14.9,178.8,72600.0,0.0,1,1,0,0,0.378
108625,802,8,6.0,72.0,67400.0,0.0,3,3,0,0,0.243
108626,750,9,19.0,228.0,176500.0,0.0,0,0,0,0,0.355
108627,730,9,5.0,60.0,87000.0,0.0,1,1,0,0,0.261
108628,700,8,15.0,180.0,64000.0,0.0,2,2,0,0,0.35
108629,660,7,8.0,96.0,84400.0,0.0,0,0,0,0,0.231
108630,678,5,9.1,109.19999999999999,63000.0,0.0,3,3,0,0,0.205
108631,697,3,8.0,96.0,33000.0,0.0,0,0,0,0,0.123
108632,695,7,9.5,114.0,131100.0,0.0,4,4,0,0,0.349
108633,745,8,14.8,177.60000000000002,34100.0,0.0,2,2,0,0,0.337
108634,738,5,9.9,118.80000000000001,42000.0,0.0,1,1,0,0,0.29
108635,709,3,11.8,141.60000000000002,61500.0,0.0,1,1,0,0,0.16
108636,759,7,20.7,248.39999999999998,55700.0,0.0,3,3,0,0,0.445
108637,747,7,10.7,128.39999999999998,50000.0,0.0,2,2,0,0,0.39
108638,746,11,15.7,188.39999999999998,27900.0,0.0,1,1,0,0,0.347
108639,666,4,5.6,67.19999999999999,23900.0,0.0,0,0,0,0,0.109
108640,663,5,12.0,144.0,55900.0,0.0,3,3,0,0,0.232
108641,716,5,10.9,130.8,359300.0,0.0,2,2,0,0,0.282
108642,735,9,20.1,241.20000000000002,47200.0,0.0,3,3,0,0,0.449
108643,771,11,11.2,134.39999999999998,325800.0,0.0,0,0,0,0,0.406
108644,661,7,7.0,84.0,32200.0,0.0,4,4,0,1,0.202
108645,729,6,16.0,192.0,243500.0,0.0,1,1,0,0,0.291
108646,671,15,9.8,117.60000000000001,37000.0,0.0,1,1,0,0,0.325
108647,757,11,11.6,139.2,60700.0,0.0,0,0,0,0,0.259
108648,729,10,2.9,34.8,146800.0,0.0,3,3,0,0,0.33
108649,783,12,12.6,151.2,79400.0,0.0,3,3,0,0,0.431
108650,758,8,5.6,67.19999999999999,105000.0,0.0,0,0,0,0,0.29
108651,653,8,7.2,86.4,49100.0,0.0,0,0,0,0,0.36
108652,675,16,3.0,36.0,23500.0,0.0,2,2,0,0,0.326
108653,762,5,7.4,88.80000000000001,47100.0,0.0,4,4,0,0,0.282
108654,726,3,9.5,114.0,72600.0,0.0,2,2,0,0,0.319
108655,600,15,4.0,48.0,11300.0,0.0,1,1,0,0,0.277
108656,715,7,20.2,242.39999999999998,68300.0,0.0,3,3,0,0,0.389
108657,625,5,4.7,56.400000000000006,17700.0,0.0,2,2,0,0,0.199
108658,824,21,8.4,100.80000000000001,169200.0,0.0,2,2,0,0,0.435
108659,612,3,7.0,84.0,14200.0,0.0,0,0,0,0,0.132
108660,770,8,7.9,94.80000000000001,82400.0,0.0,1,1,0,0,0.282
108661,704,13,9.7,116.39999999999999,50800.0,0.0,1,1,0,0,0.335
108662,733,4,12.2,146.39999999999998,184600.0,0.0,7,7,0,0,0.234
108663,702,5,8.0,96.0,98300.0,0.0,2,2,0,0,0.248
108664,708,9,7.1,85.19999999999999,102600.0,0.0,1,1,0,0,0.253
108665,763,16,8.3,99.60000000000001,278600.0,0.0,4,4,0,0,0.328
108666,736,9,13.5,162.0,86000.0,0.0,1,1,0,0,0.292
108667,733,10,3.0,36.0,178800.0,0.0,1,1,0,0,0.299
108668,735,4,16.4,196.79999999999998,63800.0,0.0,3,3,0,0,0.341
108669,669,13,8.3,99.60000000000001,48400.0,0.0,1,1,0,0,0.307
108670,707,10,2.6,31.200000000000003,76100.0,0.0,1,1,0,1,0.247
108671,717,5,11.4,136.8,96900.0,0.0,1,1,0,0,0.323
108672,664,5,6.2,74.4,19900.0,0.0,1,1,0,0,0.211
108673,766,2,14.9,178.8,133400.0,0.0,1,1,0,0,0.196
108674,645,10,4.2,50.400000000000006,40300.0,0.0,1,1,0,0,0.259
108675,734,11,9.9,118.80000000000001,126300.0,0.0,2,2,0,0,0.284
108676,727,5,18.6,223.20000000000002,33000.0,0.0,0,0,0,0,0.417
108677,671,0,1.0,12.0,25300.0,0.0,2,2,0,1,0.186
108678,645,10,5.7,68.4,44800.0,0.0,1,1,0,0,0.302
108679,684,16,13.0,156.0,51200.0,0.0,1,1,0,0,0.439
108680,736,9,5.6,67.19999999999999,62400.0,0.0,2,2,0,0,0.241
108681,743,7,13.3,159.60000000000002,82700.0,0.0,2,2,0,0,0.382
108682,591,13,0.0,0.0,26500.0,1.0,2,2,1,0,0.217
108683,784,13,12.5,150.0,184200.0,0.0,4,4,0,0,0.297
108684,682,2,9.0,108.0,78100.0,0.0,3,3,0,0,0.309
108685,731,8,5.9,70.80000000000001,37400.0,0.0,5,5,0,0,0.355
108686,734,13,9.5,114.0,61500.0,0.0,1,1,0,0,0.419
108687,800,10,5.1,61.199999999999996,204200.0,0.0,3,3,0,0,0.229
108688,686,0,2.0,24.0,42400.0,0.0,1,1,0,0,0.073
108689,742,7,3.2,38.400000000000006,110300.0,0.0,2,2,0,0,0.223
108690,691,12,9.9,118.80000000000001,69200.0,0.0,2,2,0,0,0.341
108691,739,4,5.9,70.80000000000001,82100.0,0.0,0,0,0,0,0.24
108692,777,11,3.7,44.400000000000006,81800.0,0.0,3,3,0,0,0.362
108693,655,16,6.5,78.0,33400.0,0.0,1,1,0,0,0.448
108694,685,7,8.0,96.0,71700.0,0.0,2,2,0,0,0.171
108695,755,18,2.4,28.799999999999997,112700.0,0.0,1,1,0,0,0.335
108696,732,10,10.0,120.0,131000.0,0.0,1,1,0,0,0.239
108697,697,8,0.0,0.0,52600.0,0.0,2,2,0,0,0.232
108698,751,7,12.8,153.60000000000002,52800.0,0.0,3,3,0,0,0.269
108699,726,9,4.0,48.0,58100.0,0.0,1,1,0,0,0.236
108700,788,11,13.9,166.8,232700.0,0.0,0,0,0,0,0.371
108701,697,3,10.7,128.39999999999998,198900.0,0.0,1,1,0,0,0.311
108702,748,3,8.2,98.39999999999999,132900.0,0.0,1,1,0,0,0.198
108703,745,8,7.3,87.6,87300.0,0.0,1,1,0,0,0.217
108704,690,7,3.9,46.8,42700.0,0.0,1,1,0,0,0.311
108705,743,8,16.6,199.20000000000002,66600.0,0.0,3,3,0,0,0.456
108706,743,17,10.2,122.39999999999999,140900.0,0.0,3,3,0,0,0.495
108707,739,15,17.1,205.20000000000002,161600.0,0.0,1,1,0,0,0.478
108708,660,11,5.9,70.80000000000001,19100.0,0.0,0,0,0,0,0.268
108709,709,17,14.5,174.0,67200.0,0.0,3,3,0,0,0.452
108710,783,19,5.8,69.6,102500.0,0.0,1,1,0,0,0.331
108711,721,6,16.0,192.0,67300.0,0.0,0,0,0,0,0.338
108712,743,11,12.4,148.8,202600.0,0.0,1,1,0,0,0.353
108713,720,18,13.7,164.39999999999998,71400.0,0.0,0,0,0,0,0.491
108714,644,13,8.0,96.0,23000.0,0.0,1,1,0,0,0.407
108715,739,10,13.6,163.2,76300.0,0.0,1,1,0,0,0.364
108716,741,18,6.4,76.80000000000001,45700.0,0.0,0,0,0,0,0.474
108717,706,17,19.4,232.79999999999998,137300.0,0.0,4,4,0,0,0.585
108718,701,9,5.4,64.80000000000001,75800.0,0.0,1,1,0,0,0.191
108719,682,11,1.0,12.0,22500.0,0.0,2,2,0,0,0.16
108720,674,4,8.0,96.0,29700.0,0.0,0,0,0,0,0.27
108721,747,6,9.0,108.0,114300.0,0.0,3,3,0,0,0.34
108722,705,10,6.4,76.80000000000001,52100.0,0.0,1,1,0,0,0.301
108723,731,12,16.8,201.60000000000002,64800.0,0.0,2,2,0,0,0.428
108724,688,13,17.1,205.20000000000002,22900.0,0.0,0,0,0,0,0.335
108725,692,11,13.6,163.2,151500.0,0.0,0,0,1,0,0.421
108726,770,7,3.3,39.599999999999994,85100.0,0.0,2,2,0,0,0.224
108727,719,10,15.4,184.8,127200.0,0.0,1,1,0,0,0.467
108728,703,12,1.5,18.0,47000.0,0.0,1,1,0,0,0.316
108729,661,13,14.7,176.39999999999998,74900.0,0.0,1,1,0,0,0.345
108730,639,13,10.3,123.60000000000001,77800.0,0.0,1,1,0,0,0.35
108731,794,10,16.6,199.20000000000002,86600.0,0.0,1,1,0,0,0.459
108732,705,14,9.5,114.0,28500.0,0.0,0,0,0,0,0.429
108733,707,13,14.0,168.0,84400.0,0.0,1,1,0,0,0.407
108734,714,3,8.3,99.60000000000001,147500.0,0.0,2,2,0,0,0.145
108735,748,19,11.8,141.60000000000002,105000.0,0.0,1,1,0,0,0.501
108736,673,10,8.6,103.19999999999999,54000.0,0.0,1,1,0,0,0.285
108737,688,2,10.1,121.19999999999999,50200.0,0.0,3,3,0,0,0.227
108738,804,12,7.0,84.0,30700.0,0.0,2,2,0,0,0.27
108739,786,18,10.6,127.19999999999999,150700.0,0.0,0,0,0,0,0.388
108740,631,1,15.0,180.0,61700.0,0.0,1,1,0,0,0.319
108741,754,12,6.0,72.0,111900.0,0.0,2,2,0,0,0.281
108742,680,8,11.6,139.2,48100.0,0.0,2,2,0,0,0.236
108743,635,9,10.0,120.0,34100.0,0.0,2,2,0,0,0.28
108744,719,0,4.8,57.599999999999994,155500.0,,0,0,0,0,0.224
108745,736,9,16.9,202.79999999999998,62000.0,0.0,1,1,0,0,0.374
108746,779,2,7.0,84.0,78300.0,0.0,1,1,0,0,0.104
108747,709,13,13.5,162.0,53600.0,0.0,1,1,0,0,0.359
108748,760,12,11.9,142.8,113000.0,0.0,1,1,0,0,0.369
108749,728,11,12.0,144.0,125700.0,0.0,1,1,0,0,0.334
108750,762,12,11.4,136.8,127100.0,0.0,1,1,0,0,0.413
108751,672,11,11.2,134.39999999999998,38300.0,0.0,1,1,0,0,0.407
108752,665,10,10.0,120.0,21600.0,0.0,2,2,0,0,0.414
108753,714,16,14.9,178.8,130100.0,0.0,2,2,0,0,0.481
108754,679,14,10.1,121.19999999999999,33600.0,0.0,0,0,0,0,0.406
108755,760,13,6.8,81.6,122000.0,0.0,1,1,0,0,0.326
108756,690,4,3.0,36.0,54100.0,0.0,3,3,0,0,0.164
108757,701,9,6.0,72.0,17000.0,0.0,1,1,0,0,0.287
108758,649,14,2.0,24.0,27400.0,0.0,1,1,0,0,0.277
108759,725,9,4.8,57.599999999999994,47000.0,0.0,1,1,0,0,0.33
108760,705,10,11.7,140.39999999999998,138500.0,0.0,3,3,0,0,0.426
108761,762,17,7.2,86.4,72100.0,0.0,1,1,0,0,0.446
108762,707,13,5.1,61.199999999999996,93100.0,1.0,0,0,0,0,0.317
108763,796,14,15.1,181.2,62500.0,0.0,2,2,0,0,0.506
108764,696,15,7.0,84.0,86400.0,0.0,1,1,0,0,0.407
108765,715,13,15.0,180.0,60200.0,0.0,2,2,0,0,0.371
108766,759,9,10.2,122.39999999999999,154100.0,0.0,2,2,0,0,0.384
108767,651,6,14.5,174.0,56300.0,0.0,2,2,0,0,0.225
108768,779,14,13.2,158.39999999999998,141800.0,0.0,3,3,0,0,0.462
108769,723,7,6.9,82.80000000000001,25800.0,0.0,3,3,0,0,0.175
108770,647,11,13.8,165.60000000000002,35200.0,1.0,4,4,0,0,0.291
108771,740,10,6.4,76.80000000000001,76200.0,0.0,1,1,0,0,0.282
108772,657,9,17.7,212.39999999999998,55700.0,0.0,0,0,0,0,0.464
108773,713,7,10.3,123.60000000000001,64900.0,0.0,1,1,0,0,0.358
108774,743,11,12.2,146.39999999999998,79300.0,0.0,0,0,0,0,0.266
108775,818,12,1.5,18.0,208800.0,0.0,2,2,1,0,0.257
108776,621,6,12.0,144.0,61500.0,1.0,0,0,0,0,0.232
108777,674,7,1.0,12.0,51600.0,0.0,0,0,0,0,0.264
108778,774,10,13.6,163.2,100000.0,0.0,3,3,0,0,0.443
108779,682,2,7.0,84.0,79000.0,0.0,0,0,0,0,0.166
108780,733,2,12.0,144.0,224400.0,0.0,3,3,0,0,0.283
108781,660,2,8.0,96.0,59100.0,0.0,1,1,0,0,0.154
108782,726,8,12.1,145.2,52500.0,0.0,4,4,0,0,0.236
108783,738,1,6.9,82.80000000000001,87200.0,0.0,2,2,0,0,0.115
108784,745,12,14.6,175.2,55700.0,0.0,0,0,0,0,0.455
108785,706,2,19.0,228.0,43400.0,0.0,1,1,0,0,0.369
108786,687,0,7.0,84.0,72500.0,0.0,2,2,0,0,0.235
108787,743,10,11.1,133.2,63500.0,0.0,2,2,0,0,0.33
108788,797,19,8.5,102.0,88900.0,0.0,0,0,0,0,0.377
108789,703,16,14.8,177.60000000000002,75200.0,0.0,1,1,0,0,0.38
108790,705,9,21.5,258.0,94000.0,0.0,0,0,0,0,0.496
108791,733,8,5.7,68.4,209300.0,0.0,0,0,0,0,0.323
108792,584,13,9.0,108.0,88200.0,0.0,0,0,1,0,0.272
108793,744,5,12.2,146.39999999999998,149200.0,0.0,3,3,0,0,0.366
108794,791,18,1.2,14.399999999999999,138800.0,0.0,2,2,0,0,0.425
108795,751,17,18.0,216.0,131600.0,0.0,1,1,0,1,0.489
108796,700,14,13.2,158.39999999999998,41500.0,0.0,2,2,0,0,0.442
108797,714,7,10.0,120.0,45600.0,0.0,2,2,0,0,0.238
108798,729,8,9.0,108.0,101300.0,0.0,2,2,0,0,0.281
108799,700,8,6.8,81.6,89900.0,0.0,2,2,0,0,0.367
108800,743,3,5.4,64.80000000000001,215600.0,0.0,2,2,0,0,0.282
108801,712,14,11.5,138.0,111200.0,0.0,3,3,0,0,0.393
108802,770,17,12.4,148.8,42200.0,0.0,3,3,0,0,0.424
108803,727,8,12.0,144.0,84000.0,0.0,2,2,0,0,0.385
108804,693,12,11.4,136.8,79400.0,0.0,3,3,0,0,0.351
108805,668,11,10.0,120.0,77200.0,0.0,1,1,0,0,0.369
108806,711,13,13.1,157.2,105700.0,0.0,2,2,0,0,0.308
108807,726,6,10.8,129.60000000000002,84700.0,0.0,2,2,1,0,0.255
108808,760,10,4.6,55.199999999999996,89600.0,0.0,1,1,0,0,0.347
108809,679,7,4.7,56.400000000000006,66300.0,0.0,1,1,0,0,0.294
108810,759,11,8.9,106.80000000000001,35100.0,0.0,2,2,0,0,0.359
108811,795,13,5.1,61.199999999999996,144000.0,0.0,2,2,0,0,0.39
108812,733,13,5.8,69.6,91900.0,0.0,1,1,0,0,0.364
108813,686,5,25.6,307.20000000000005,23800.0,0.0,2,2,0,0,0.355
108814,750,7,5.4,64.80000000000001,100500.0,0.0,2,2,0,0,0.281
108815,636,5,7.4,88.80000000000001,19400.0,0.0,1,1,0,0,0.168
108816,715,2,12.2,146.39999999999998,80400.0,0.0,3,3,0,0,0.227
108817,747,9,11.5,138.0,54800.0,0.0,0,0,0,0,0.344
108818,732,4,5.3,63.599999999999994,64400.0,1.0,1,1,1,0,0.113
108819,709,5,11.0,132.0,175900.0,0.0,3,3,0,0,0.361
108820,737,9,9.7,116.39999999999999,116700.0,0.0,2,2,0,0,0.334
108821,738,8,13.4,160.8,36100.0,0.0,3,3,0,0,0.395
108822,718,16,13.4,160.8,109600.0,0.0,1,1,0,0,0.384
108823,762,11,8.4,100.80000000000001,183000.0,0.0,1,1,0,0,0.336
108824,731,13,5.6,67.19999999999999,37800.0,0.0,2,2,0,0,0.284
108825,621,4,1.0,12.0,21100.0,0.0,2,2,0,1,0.236
108826,693,13,13.0,156.0,19200.0,0.0,3,3,0,0,0.297
108827,731,10,1.0,12.0,231200.0,0.0,3,3,0,0,0.188
108828,631,11,12.2,146.39999999999998,83400.0,0.0,3,3,0,0,0.418
108829,726,8,12.6,151.2,69200.0,0.0,0,0,0,0,0.417
108830,798,8,9.6,115.19999999999999,91200.0,0.0,3,3,0,0,0.349
108831,680,6,6.3,75.6,78300.0,0.0,0,0,0,0,0.151
108832,743,7,6.1,73.19999999999999,124600.0,,2,2,0,0,0.205
108833,740,13,9.2,110.39999999999999,120400.0,0.0,0,0,0,0,0.372
108834,708,15,9.1,109.19999999999999,118900.0,0.0,0,0,0,0,0.466
108835,829,10,8.4,100.80000000000001,209200.0,0.0,3,3,0,0,0.384
108836,643,6,5.1,61.199999999999996,45500.0,0.0,4,4,0,0,0.214
108837,719,11,10.0,120.0,86500.0,0.0,1,1,0,0,0.386
108838,625,14,5.0,60.0,72800.0,0.0,2,2,0,0,0.398
108839,670,7,9.3,111.60000000000001,46200.0,0.0,3,3,0,0,0.33
108840,701,7,6.3,75.6,53400.0,0.0,2,2,0,0,0.193
108841,741,5,5.0,60.0,41500.0,0.0,0,0,1,0,0.233
108842,674,3,12.3,147.60000000000002,24000.0,0.0,3,3,0,0,0.216
108843,694,9,12.8,153.60000000000002,52100.0,0.0,2,2,0,0,0.307
108844,691,11,1.9,22.799999999999997,75100.0,0.0,0,0,0,0,0.197
108845,759,11,7.2,86.4,34200.0,0.0,1,1,1,0,0.229
108846,754,11,5.6,67.19999999999999,157600.0,1.0,3,3,0,0,0.245
108847,686,19,7.3,87.6,48700.0,0.0,1,1,0,0,0.349
108848,747,10,15.0,180.0,49200.0,0.0,1,1,0,0,0.449
108849,726,16,11.8,141.60000000000002,54800.0,0.0,2,2,0,0,0.41
108850,746,5,14.7,176.39999999999998,58200.0,0.0,4,4,0,0,0.21
108851,749,10,0.4,4.800000000000001,21100.0,0.0,1,1,0,0,0.322
108852,707,4,13.0,156.0,51500.0,0.0,2,2,0,0,0.261
108853,799,18,12.8,153.60000000000002,241000.0,0.0,2,2,0,0,0.394
108854,767,9,14.0,168.0,154400.0,0.0,1,1,0,0,0.282
108855,721,8,7.0,84.0,95100.0,0.0,3,3,0,0,0.309
108856,710,10,9.6,115.19999999999999,47700.0,0.0,3,3,0,0,0.377
108857,632,0,1.0,12.0,16100.0,0.0,2,2,0,0,0.108
108858,751,10,7.7,92.4,60700.0,0.0,2,2,0,0,0.274
108859,664,7,0.7,8.399999999999999,38400.0,0.0,1,1,1,0,0.118
108860,717,3,7.6,91.19999999999999,68400.0,0.0,0,0,0,0,0.19
108861,708,4,12.1,145.2,47500.0,0.0,2,2,0,0,0.288
108862,750,11,8.8,105.60000000000001,104800.0,0.0,0,0,0,0,0.325
108863,736,2,8.0,96.0,263900.0,0.0,1,1,0,0,0.154
108864,610,8,5.0,60.0,36900.0,0.0,1,1,0,0,0.199
108865,726,6,20.0,240.0,136300.0,0.0,1,1,0,0,0.287
108866,782,6,6.3,75.6,164300.0,0.0,2,2,1,0,0.309
108867,751,10,15.0,180.0,49700.0,0.0,0,0,0,0,0.469
108868,699,11,7.0,84.0,154500.0,,1,1,0,0,0.211
108869,627,2,7.0,84.0,30200.0,0.0,2,2,1,0,0.187
108870,794,8,10.6,127.19999999999999,300600.0,0.0,1,1,0,0,0.219
108871,671,5,6.0,72.0,58400.0,0.0,1,1,0,0,0.26
108872,698,8,10.0,120.0,103900.0,1.0,2,2,0,0,0.298
108873,732,2,14.0,168.0,20500.0,0.0,1,1,0,0,0.211
108874,750,8,14.4,172.8,342700.0,0.0,4,4,1,0,0.413
108875,815,9,13.0,156.0,64600.0,0.0,2,2,0,0,0.442
108876,603,6,7.0,84.0,50600.0,0.0,2,2,0,0,0.308
108877,751,10,10.0,120.0,92800.0,0.0,4,4,0,0,0.331
108878,696,8,17.0,204.0,40200.0,0.0,1,1,0,0,0.281
108879,675,9,8.9,106.80000000000001,38900.0,0.0,1,1,0,0,0.36
108880,721,16,14.0,168.0,124400.0,0.0,1,1,0,1,0.448
108881,775,9,14.6,175.2,106800.0,0.0,1,1,0,0,0.307
108882,679,6,8.9,106.80000000000001,103700.0,0.0,1,1,0,0,0.223
108883,777,3,8.5,102.0,85900.0,0.0,2,2,0,0,0.25
108884,670,4,8.0,96.0,26300.0,0.0,1,1,0,0,0.225
108885,689,6,4.3,51.599999999999994,59200.0,0.0,5,5,0,0,0.276
108886,720,4,6.8,81.6,51000.0,0.0,3,3,0,1,0.293
108887,786,15,10.8,129.60000000000002,98500.0,0.0,0,0,0,0,0.462
108888,671,13,9.7,116.39999999999999,104200.0,0.0,0,0,1,0,0.393
108889,734,13,6.1,73.19999999999999,141900.0,0.0,1,1,0,0,0.412
108890,798,12,16.5,198.0,45500.0,0.0,2,2,0,0,0.392
108891,691,3,1.0,12.0,57700.0,0.0,0,0,0,0,0.233
108892,711,8,4.8,57.599999999999994,45500.0,0.0,2,2,0,0,0.227
108893,734,7,10.8,129.60000000000002,33900.0,0.0,3,3,0,0,0.244
108894,744,5,1.0,12.0,137100.0,0.0,3,3,0,0,0.08
108895,706,11,11.7,140.39999999999998,165300.0,0.0,0,0,0,0,0.36
108896,739,15,7.2,86.4,74500.0,0.0,2,2,0,0,0.33
108897,761,7,7.8,93.6,122600.0,0.0,2,2,0,0,0.338
108898,698,2,15.5,186.0,20400.0,0.0,1,1,0,0,0.215
108899,733,8,2.0,24.0,332800.0,0.0,0,0,0,0,0.136
108900,718,4,8.8,105.60000000000001,117700.0,0.0,1,1,0,0,0.324
