customer_ref,application_id,application_hour,application_day_of_week,account_open_year,preferred_contact,referral_code,account_status_code,random_noise_1,num_login_sessions,num_customer_service_calls,has_mobile_app,paperless_billing
108015,555120,3,6,2011,Phone,REF0000,ACT-2,-0.2844429865527314,5,0,1,1
108016,617509,13,4,2017,Phone,REF0000,ACT-2,1.2917909653689155,5,0,0,0
108017,625679,3,3,2018,Email,REF0000,ACT-3,0.27964827110227986,9,2,0,0
108018,560107,7,1,2020,Email,REF0000,A01,0.7244593943383759,4,3,1,1
108019,581671,9,2,2013,Phone,REF0000,ACT-2,0.1902565722003452,12,3,0,1
108020,639875,16,3,2019,Mail,REF0000,ACT-1,0.28926444271938073,10,2,1,1
108021,566082,20,2,2010,Email,REF0000,ACTIVE,0.22273067440969946,13,0,0,1
108022,601240,0,4,2015,Mail,REF0000,ACTIVE,0.338230610831145,8,3,0,1
108023,578456,7,1,2019,Email,REF0000,ACT-2,-0.5542046116339181,4,5,1,0
108024,618931,17,0,2021,Email,REF3408,ACT-2,2.387721784834784,10,3,1,0
108025,626735,15,5,2018,Phone,REF0000,ACTIVE,0.8544710839890879,5,4,1,1
108026,572755,5,3,2021,Phone,REF5258,ACT-3,1.4733127681761717,15,5,0,1
108027,556447,6,0,2018,Phone,REF0000,ACT-3,1.5427404647802432,8,4,1,0
108028,611229,12,6,2014,Email,REF0000,ACTIVE,0.08003692149282049,17,0,1,1
108029,643531,3,0,2012,Email,REF0000,ACTIVE,0.1417312451504827,9,1,0,1
108030,571424,10,2,2016,Phone,REF5578,ACTIVE,0.48181769902899774,10,1,0,1
108031,569620,10,0,2016,Mail,REF0000,A01,0.9833211644955032,7,2,1,0
108032,606344,14,1,2018,Email,REF0000,A01,0.6797205740362712,4,2,1,1
108033,558423,12,4,2011,Phone,REF0000,ACT-3,-0.44812003408087797,8,5,1,1
108034,570477,12,1,2019,Email,REF0000,ACT-3,-0.6122972235229162,7,1,1,0
108035,548183,1,5,2011,Phone,REF0000,A01,0.37917073003378104,6,1,1,1
108036,571083,4,6,2014,Email,REF5942,ACT-1,0.049009376392135984,7,2,1,0
108037,635621,20,1,2015,Email,REF0000,A01,-1.2166299108824499,11,2,0,1
108038,609675,10,0,2019,Email,REF0000,ACT-3,-1.4719115586272802,5,4,1,1
108039,578114,9,6,2023,Mail,REF0000,A01,-1.9099939850363645,7,3,0,1
108040,570809,17,0,2014,Email,REF0000,A01,0.462711873336389,3,0,1,1
108041,628770,17,0,2013,Email,REF0000,ACT-3,-0.15958685695968686,15,4,0,0
108042,546719,19,4,2011,Email,REF0000,ACTIVE,-1.8438373482962584,12,3,1,1
108043,594580,17,1,2018,Email,REF0000,ACT-1,-0.6640488216713016,4,1,0,1
108044,602454,7,1,2020,Email,REF0000,ACT-1,-0.42632134310409386,6,1,1,1
108045,616420,23,0,2017,Phone,REF0000,ACT-1,-0.8856193288444727,8,1,1,1
108046,595841,23,1,2016,Phone,REF0000,ACT-3,0.7701660702971953,5,5,1,1
108047,607562,19,4,2017,Email,REF0000,ACT-1,-0.5896400852185149,5,3,1,0
108048,569797,1,5,2018,Email,REF0000,ACT-1,1.519234943482597,14,2,0,0
108049,553872,19,2,2022,Phone,REF0000,ACT-3,0.4988792306686069,15,2,1,1
108050,610435,5,0,2020,Phone,REF0000,A01,-0.46763944687935993,4,1,1,1
108051,613371,1,1,2019,Email,REF0000,A01,-0.1612836531713421,11,0,0,0
108052,626699,11,5,2019,Mail,REF5225,ACT-1,1.8081140830661322,10,1,0,1
108053,620691,22,4,2010,Mail,REF0000,ACT-1,-0.00943538421307868,9,0,0,1
108054,595655,21,3,2019,Email,REF0000,ACTIVE,-2.2387907837057694,11,0,1,0
108055,568192,16,4,2010,Email,REF0000,ACT-1,-0.1530889094270729,13,3,0,1
108056,625855,12,3,2021,Email,REF0000,ACT-1,0.11771306212137102,7,3,1,0
108057,597120,4,1,2012,Phone,REF0000,ACT-2,-0.8009022601040728,8,3,1,1
108058,594863,12,5,2020,Phone,REF0000,ACT-3,0.014767244403332394,10,5,0,1
108059,601779,15,5,2019,Mail,REF0000,ACT-2,-1.2005343252832275,4,0,1,0
108060,633446,2,6,2011,Email,REF4698,ACTIVE,-1.947395127545986,9,1,1,1
108061,628663,15,0,2018,Phone,REF0000,ACT-3,-0.19488006379889064,9,3,1,1
108062,589798,14,2,2021,Email,REF0000,ACT-2,-0.40974994606287773,6,2,1,0
108063,572218,4,4,2019,Phone,REF0000,ACTIVE,0.9499385179982507,5,2,1,0
108064,551162,7,0,2020,Email,REF0000,A01,-0.03712849059951147,13,3,0,1
108065,593947,17,3,2017,Phone,REF0000,ACTIVE,-0.6124159242862017,9,3,1,1
108066,608277,7,4,2018,Email,REF0000,ACT-1,0.2344914734263274,7,4,0,0
108067,606475,7,5,2020,Email,REF9139,ACT-2,0.5585095857722671,11,3,1,1
108068,567225,8,2,2010,Email,REF0000,ACT-1,0.4109426468698475,16,2,1,1
108069,619457,5,5,2021,Mail,REF0000,A01,-1.0147254441445392,6,1,1,1
108070,619235,6,2,2013,Mail,REF8974,ACT-1,1.8151493874351987,11,1,1,1
108071,580282,9,4,2013,Email,REF0000,ACT-3,0.3836188502979727,9,1,1,1
108072,593581,14,5,2016,Email,REF0000,ACT-3,0.2898613897645015,6,3,0,1
108073,641141,2,5,2017,Email,REF0000,ACTIVE,-1.2987755745093257,9,2,1,1
108074,640111,2,4,2019,Phone,REF0000,ACTIVE,0.29495873068232636,10,1,0,1
108075,619113,11,2,2018,Phone,REF0000,ACTIVE,-0.9337021267980293,5,3,1,1
108076,583353,9,2,2015,Phone,REF0000,ACT-3,-0.020923043686639026,6,1,1,0
108077,597063,13,6,2019,Phone,REF6625,ACT-1,-0.911860828419547,9,5,0,0
108078,584293,20,5,2020,Email,REF0000,A01,0.9026778956523871,7,1,0,1
108079,588202,14,2,2019,Mail,REF0000,ACT-1,0.33932994755835044,5,1,1,1
108080,620098,19,4,2013,Email,REF0000,ACT-2,1.57266316840233,8,3,1,1
108081,590961,17,3,2023,Email,REF0000,ACTIVE,-0.9666297767975076,9,3,1,1
108082,614092,2,3,2018,Email,REF0000,A01,0.6475634896552035,13,3,1,1
108083,577775,13,0,2011,Email,REF0000,ACTIVE,0.29826393295929426,9,3,1,0
108084,594724,8,5,2023,Email,REF0000,ACT-1,0.15969436729579112,13,2,0,1
108085,574881,13,6,2010,Email,REF8799,ACT-1,-0.9693867206805384,6,2,1,1
108086,597442,18,1,2011,Mail,REF5865,ACT-2,-1.2746622987283993,6,2,0,0
108087,643308,20,0,2010,Email,REF0000,ACT-1,-0.29251793649705077,15,1,1,0
108088,595989,1,1,2017,Phone,REF0000,ACT-1,-2.4493257695919572,8,2,0,1
108089,609082,17,3,2015,Email,REF0000,ACTIVE,-0.46655325478353393,14,2,0,1
108090,586482,18,2,2011,Email,REF0000,ACT-1,0.4142167867922347,4,4,1,1
108091,566598,16,6,2022,Phone,REF0000,ACT-3,1.7433636889961857,17,3,0,1
108092,550948,4,3,2011,Email,REF5319,ACTIVE,0.33366103393782215,15,1,0,1
108093,570937,15,6,2018,Phone,REF6312,ACTIVE,-0.34882587385637576,8,2,1,1
108094,606840,18,6,2018,Mail,REF0000,ACT-2,-1.2508051625949852,2,4,1,1
108095,628103,10,2,2015,Email,REF0000,ACT-1,0.2003972332346181,7,1,0,0
108096,573803,23,2,2010,Phone,REF0000,A01,1.0318614224967058,5,0,1,0
108097,574809,7,1,2018,Email,REF0000,ACT-3,-0.2641318001339316,6,1,1,1
108098,571383,19,3,2017,Phone,REF0000,ACT-1,0.53844162813543,3,3,0,0
108099,604906,5,4,2016,Email,REF0000,ACT-3,0.4876586172092297,14,3,0,1
108100,630502,2,1,2023,Phone,REF3810,ACTIVE,0.10716796086305053,9,2,1,0
108101,574553,15,3,2014,Mail,REF0000,ACTIVE,1.0992845238250832,11,7,1,1
108102,627297,8,2,2019,Email,REF0000,ACT-2,0.06203398070275241,8,4,1,0
108103,599409,5,0,2020,Email,REF0000,ACT-3,1.2150892246264646,10,5,1,1
108104,594062,19,1,2021,Email,REF0000,ACT-1,-0.13901491611490294,9,1,1,1
108105,549903,14,3,2019,Email,REF0000,ACT-3,0.25444206848386325,11,2,1,0
108106,619538,18,1,2019,Email,REF0000,ACT-3,-0.25377882280552116,13,5,0,0
108107,610249,13,2,2017,Phone,REF0000,ACT-3,-0.04542666477654606,11,3,1,0
108108,553506,9,0,2018,Phone,REF0000,ACT-1,-0.003981463502998455,10,2,1,1
108109,579325,11,1,2010,Phone,REF0000,ACTIVE,0.39725293273841494,13,0,0,1
108110,595821,12,0,2011,Email,REF0000,ACT-3,-0.35500948197221954,8,3,1,1
108111,623877,1,5,2012,Email,REF0000,ACT-1,0.3521189314816918,5,0,1,0
108112,573335,12,4,2011,Mail,REF0000,ACTIVE,0.5863841046999324,5,3,1,0
108113,556330,16,4,2013,Email,REF0000,ACTIVE,-0.6842566369239179,3,0,1,0
108114,592631,0,6,2015,Phone,REF7815,ACT-2,-0.34252017092191067,13,1,0,1
108115,613554,23,4,2010,Phone,REF0000,A01,-1.6799469725024985,11,4,1,1
108116,545320,19,0,2011,Email,REF0000,ACT-2,0.10882744323035748,6,2,1,1
108117,560045,17,1,2012,Email,REF0000,ACT-3,0.6688679699539333,5,3,0,1
108118,596892,14,4,2021,Email,REF0000,A01,0.4515849659158634,12,1,1,1
108119,598419,1,1,2012,Email,REF0000,ACT-2,0.16469271094522683,13,1,0,1
108120,589653,23,2,2020,Email,REF5539,ACT-3,0.29493396940840594,5,1,0,0
108121,550449,16,5,2010,Email,REF0000,A01,0.27072084302964755,7,2,1,1
108122,583621,18,0,2018,Phone,REF3413,A01,-0.09991430164221535,9,0,0,0
108123,627673,4,4,2016,Email,REF1850,A01,0.12497296473491602,12,1,1,1
108124,606582,12,4,2016,Phone,REF0000,ACT-3,-1.3070328229240726,10,0,0,1
108125,583904,3,6,2019,Mail,REF5251,ACTIVE,-0.04132840610869191,8,4,0,1
108126,575501,5,4,2018,Email,REF0000,A01,-0.2250010517118474,6,2,1,0
108127,630347,16,2,2018,Email,REF5304,ACT-3,-0.09245417991978078,5,2,1,0
108128,627764,9,4,2012,Email,REF0000,ACTIVE,-2.134619395992518,12,0,0,0
108129,619112,13,1,2022,Phone,REF0000,A01,-1.9255717670475718,8,4,0,0
108130,553505,21,5,2023,Email,REF0000,ACT-1,-0.637307621970372,6,5,1,0
108131,613710,14,4,2013,Phone,REF0000,ACT-1,-0.6293559415862179,8,0,0,1
108132,581238,23,6,2016,Phone,REF0000,A01,1.633720553333968,15,4,0,0
108133,550570,22,4,2013,Email,REF0000,ACT-2,1.6817619591212494,4,3,1,1
108134,584135,8,4,2016,Email,REF0000,ACTIVE,-1.0948082666059467,8,1,0,0
108135,566357,6,4,2015,Email,REF0000,A01,1.2370482202068849,8,4,1,1
108136,630324,4,4,2022,Email,REF0000,ACT-3,-0.8875560427761439,13,3,0,1
108137,563433,8,4,2021,Email,REF4762,ACTIVE,1.1912437953992128,9,3,0,0
108138,567813,16,3,2012,Phone,REF5568,ACT-2,0.06636655744083128,24,5,1,1
108139,582952,0,4,2017,Email,REF0000,ACTIVE,0.7021234943740781,11,3,0,1
108140,571179,13,5,2016,Phone,REF0000,ACTIVE,1.554486304424665,11,1,0,1
108141,627505,8,0,2020,Email,REF0000,A01,-1.234148664310137,11,2,1,1
108142,629770,12,0,2022,Email,REF4653,ACT-1,-0.9796683322626768,9,3,1,0
108143,571225,16,4,2012,Phone,REF4097,ACT-1,0.7128950102372469,10,1,1,0
108144,593084,16,3,2021,Phone,REF2404,A01,-1.0059129490427805,11,1,0,0
108145,546774,22,6,2014,Mail,REF0000,ACT-1,-0.502955444269188,7,1,0,1
108146,621755,15,4,2015,Email,REF0000,ACT-1,0.4617656792618699,12,3,0,0
108147,564776,10,3,2015,Phone,REF8402,ACT-2,-0.7727168374184684,5,1,1,0
108148,557651,19,4,2012,Mail,REF0000,A01,0.20154962795270084,11,0,0,1
108149,552218,0,0,2019,Phone,REF0000,A01,-0.999697738415804,8,0,1,1
108150,550420,1,5,2019,Mail,REF0000,ACT-3,0.8559748488841605,6,4,1,1
108151,576990,2,4,2017,Email,REF0000,ACTIVE,-0.19839198675558203,13,1,1,1
108152,608210,7,0,2014,Phone,REF0000,ACT-1,-0.7770305749861951,9,0,1,1
108153,593695,6,0,2020,Phone,REF7244,A01,1.3231475717269134,11,1,1,0
108154,598125,9,1,2010,Phone,REF0000,ACTIVE,0.7241975902964909,6,3,0,1
108155,573396,22,6,2019,Phone,REF0000,ACT-2,0.8579037702299961,5,1,1,0
108156,626665,15,5,2010,Phone,REF0000,ACT-2,1.1167861634515108,8,1,1,1
108157,584008,15,2,2016,Phone,REF0000,A01,-0.3756372345570315,4,1,1,1
108158,598062,7,6,2012,Email,REF0000,ACT-3,-2.049971082060794,12,1,1,1
108159,578550,11,0,2015,Phone,REF0000,ACT-1,0.19730186492791654,23,2,1,1
108160,642677,14,1,2016,Phone,REF1365,ACT-3,0.962434853703498,5,4,1,0
108161,638417,20,4,2018,Phone,REF0000,ACT-1,1.9721293804167437,7,1,1,0
108162,589207,10,5,2012,Email,REF4034,ACTIVE,1.2061006528210703,16,0,1,1
108163,597724,6,4,2010,Email,REF6135,ACT-3,-0.5758239473890492,9,1,1,0
108164,566836,20,6,2012,Email,REF0000,ACT-3,0.553393419306183,6,5,1,1
108165,622052,16,6,2021,Email,REF0000,ACT-3,-0.6013591366202967,15,1,0,1
108166,547887,16,3,2011,Phone,REF0000,ACT-3,0.8296510887161973,6,0,1,1
108167,597101,22,1,2012,Email,REF0000,ACT-3,0.560641684322098,9,5,0,0
108168,623591,15,5,2016,Phone,REF0000,ACT-3,-0.1924069621264974,4,1,1,0
108169,605339,22,5,2020,Phone,REF0000,ACT-3,0.398649429494062,7,3,1,0
108170,595769,22,5,2012,Phone,REF4316,ACTIVE,1.8701687168408394,5,3,0,0
108171,568205,5,5,2023,Mail,REF0000,ACT-3,0.17789964151922474,5,2,1,1
108172,562276,20,2,2022,Mail,REF0000,ACT-1,-0.05950798773324108,12,0,1,1
108173,620726,20,3,2016,Email,REF0000,ACT-2,1.4435150361282023,3,2,1,1
108174,586640,21,0,2011,Email,REF0000,ACT-1,-1.453568279340588,4,1,1,1
108175,613672,20,0,2012,Email,REF0000,ACT-1,0.9053539607161228,4,1,1,0
108176,626752,21,4,2020,Email,REF0000,ACT-2,1.2207330675086572,22,1,1,1
108177,642562,15,5,2010,Mail,REF0000,A01,-0.14675694549651674,8,3,0,1
108178,551334,10,2,2018,Email,REF0000,ACT-1,2.553479999509685,13,1,0,1
108179,633980,15,0,2011,Phone,REF0000,A01,1.0126118007455136,3,1,1,0
108180,559082,1,2,2014,Email,REF0000,A01,0.05864950469467123,13,2,1,0
108181,557819,15,1,2023,Phone,REF0000,ACTIVE,-0.7781686887089182,13,1,1,0
108182,570823,22,5,2017,Email,REF0000,ACT-1,0.24514366473731244,7,3,0,0
108183,556539,21,4,2012,Email,REF0000,ACT-1,-0.9080155919644645,7,0,1,1
108184,589363,9,5,2022,Email,REF0000,ACT-2,-0.7315191293330712,4,2,1,1
108185,641008,8,1,2016,Phone,REF0000,ACT-1,0.41049351208122525,14,2,1,1
108186,574035,3,2,2020,Phone,REF0000,A01,-0.9873431974203971,15,1,1,1
108187,571876,20,0,2011,Phone,REF6518,ACT-2,-0.17771015341420265,5,6,0,1
108188,637900,5,6,2016,Phone,REF0000,ACT-2,-0.45854504897971865,6,1,1,0
108189,576392,2,1,2015,Email,REF0000,A01,-0.6510890904580774,24,1,1,0
108190,552607,16,1,2020,Email,REF0000,ACTIVE,-0.5856098629126966,14,2,1,1
108191,644466,21,3,2023,Phone,REF0000,ACT-2,-0.39424345888756107,11,5,1,1
108192,602166,21,6,2011,Email,REF0000,ACTIVE,0.9367329417529763,11,2,1,0
108193,631840,6,2,2019,Mail,REF0000,ACT-1,0.7077805789689792,3,1,1,1
108194,571877,8,3,2011,Phone,REF0000,ACT-1,-0.5757160494328091,15,1,1,1
108195,566221,22,0,2016,Email,REF0000,ACT-3,-0.28742302508909434,13,2,1,0
108196,632060,19,5,2012,Phone,REF0000,ACT-3,0.46468539014137994,7,3,1,1
108197,635668,17,5,2019,Email,REF0000,ACT-2,0.7457687947843906,9,3,0,0
108198,622269,7,4,2023,Phone,REF0000,ACT-3,-0.3842294062808981,5,1,0,1
108199,565989,19,2,2011,Phone,REF0000,A01,-1.1113014723243089,10,2,1,1
108200,569654,11,4,2015,Mail,REF0000,ACT-2,-0.25402767068454024,9,3,1,0
108201,582361,0,4,2011,Email,REF0000,ACT-3,-0.3059038228747226,9,1,0,1
108202,568615,14,2,2010,Mail,REF2076,ACTIVE,0.09381261340624782,5,2,1,0
108203,612683,18,4,2016,Email,REF0000,ACTIVE,1.0072121655630575,9,0,1,1
108204,621713,23,5,2013,Email,REF6565,A01,-1.3502608450116242,8,4,1,1
108205,565747,1,4,2019,Phone,REF3260,ACT-2,-0.8167562689916552,4,4,1,0
108206,553871,20,3,2021,Email,REF0000,A01,0.19634609947896436,14,1,0,1
108207,618403,19,0,2011,Phone,REF0000,ACTIVE,-0.5345235749578756,7,2,0,0
108208,608682,21,2,2014,Email,REF6512,A01,-0.5828148633163945,30,3,0,0
108209,625189,8,0,2020,Email,REF0000,A01,-0.4223062957827911,9,1,1,0
108210,594986,2,3,2021,Email,REF0000,ACT-2,0.9650970807252733,2,1,1,0
108211,552285,19,3,2020,Phone,REF0000,ACT-1,1.3886117578976054,16,4,1,0
108212,590333,6,0,2015,Email,REF0000,ACT-2,0.20855638114495195,4,0,1,0
108213,643889,0,5,2018,Phone,REF0000,ACT-3,-0.6756039888948125,8,2,1,1
108214,617389,20,3,2010,Phone,REF0000,A01,0.6229600907889469,7,6,1,0
108215,558301,14,0,2021,Phone,REF0000,ACT-1,-0.9699939885762869,11,2,1,0
108216,626991,14,2,2016,Phone,REF0000,A01,-0.47207391713757996,8,5,0,0
108217,549878,14,2,2019,Email,REF0000,ACTIVE,0.9868648337232944,4,1,1,0
108218,571454,0,5,2017,Email,REF0000,ACT-3,-0.7157872564338513,5,4,1,1
108219,636151,14,1,2021,Phone,REF0000,ACT-3,2.9367361504262193,6,3,1,1
108220,546229,1,6,2019,Mail,REF0000,ACT-2,-2.4624362123004024,13,3,0,1
108221,606040,2,4,2017,Email,REF6188,ACTIVE,-1.4289361802305491,9,3,1,1
108222,558075,11,4,2016,Email,REF0000,A01,1.5851561272801817,10,1,1,1
108223,587001,9,6,2016,Mail,REF9781,ACT-2,0.4176101102877974,12,2,1,1
108224,632066,2,4,2016,Email,REF0000,ACT-2,-0.5473693853364879,7,2,0,1
108225,574051,21,0,2010,Phone,REF0000,ACT-2,0.6621247394257986,13,2,0,1
108226,592311,3,2,2010,Email,REF0000,A01,0.22659981649007296,17,1,1,0
108227,621036,16,2,2012,Email,REF0000,ACT-2,1.200851544311808,5,2,1,1
108228,615775,3,5,2019,Phone,REF0000,ACT-1,1.0420925661308864,14,2,1,1
108229,545801,4,2,2016,Mail,REF0000,ACTIVE,0.1484844895780224,8,0,0,1
108230,608646,3,6,2013,Email,REF6675,ACT-3,-0.8266289689189154,11,2,0,1
108231,576369,13,0,2023,Email,REF0000,ACT-2,-0.6559362306336992,5,3,0,1
108232,582105,3,4,2012,Email,REF0000,ACT-2,0.5520356825829159,9,1,1,1
108233,557781,20,3,2015,Phone,REF0000,ACT-3,0.04462795997792212,4,0,0,1
108234,617339,5,5,2023,Email,REF0000,ACTIVE,-0.3328702309929804,6,2,1,1
108235,576760,3,2,2011,Phone,REF7325,ACT-2,-0.8512231160070547,3,0,1,1
108236,579626,16,6,2020,Email,REF0000,A01,-1.5031530009453384,5,2,0,1
108237,611466,5,1,2023,Email,REF0000,ACT-2,-0.04589567555244034,11,0,0,0
108238,620212,0,5,2022,Phone,REF0000,ACT-2,-0.5218471896518772,10,4,1,0
108239,605255,0,0,2011,Email,REF1148,ACT-1,-0.9084372559219132,11,1,0,1
108240,640550,16,4,2010,Phone,REF9155,ACT-3,1.9606859810125834,9,2,0,0
108241,632057,20,0,2019,Mail,REF0000,ACT-1,-0.10926379138337283,6,2,1,0
108242,620507,11,4,2020,Email,REF0000,ACT-3,0.4283382211140286,7,3,1,1
108243,577856,22,4,2012,Email,REF0000,ACTIVE,-0.8020138062912203,6,4,1,1
108244,636453,16,3,2019,Email,REF0000,ACT-2,-0.5655392038799993,16,1,1,1
108245,636918,12,0,2011,Email,REF0000,ACT-2,-1.5737143486492469,5,0,1,1
108246,602726,18,3,2013,Email,REF0000,ACTIVE,-0.5196210179535793,9,3,0,0
108247,593639,15,5,2012,Email,REF1486,A01,0.6083747092259433,8,2,1,1
108248,563581,22,5,2016,Email,REF0000,A01,0.6268126657518122,7,1,0,1
108249,637035,2,6,2020,Email,REF0000,ACT-1,-1.1987115020985728,7,1,1,1
108250,587328,16,5,2016,Email,REF0000,A01,-1.337183816573899,15,0,1,0
108251,581303,9,3,2020,Phone,REF0000,ACT-3,0.21942161367578142,13,2,0,0
108252,622030,16,4,2023,Email,REF0000,ACT-2,-1.9219029217164745,7,3,1,1
108253,567684,12,3,2020,Email,REF0000,ACT-3,-1.0540888069787988,8,1,1,1
108254,547513,22,3,2023,Email,REF0000,ACTIVE,-0.13496830719077865,8,4,0,0
108255,623043,0,4,2019,Mail,REF0000,ACT-1,-1.5701543314263178,4,3,0,1
108256,592432,6,2,2017,Email,REF0000,ACT-3,-0.14417013874829776,14,2,1,0
108257,599096,3,5,2013,Phone,REF0000,ACT-3,-0.4927628411587186,8,2,1,1
108258,593932,12,2,2019,Phone,REF0000,ACT-2,0.15655923524122475,11,1,0,1
108259,613138,0,2,2018,Email,REF0000,ACT-1,1.2541389889346735,11,1,1,1
108260,619347,11,0,2021,Email,REF3327,A01,-0.811263040130403,3,3,0,0
108261,594502,18,0,2010,Email,REF8371,ACT-3,-1.426703989873915,6,2,1,1
108262,593668,8,3,2017,Email,REF0000,A01,1.4518254130110018,12,1,0,1
108263,608414,3,3,2011,Email,REF0000,ACTIVE,-1.1485250749188147,9,3,1,1
108264,567328,8,3,2017,Phone,REF0000,A01,0.9926296259864027,12,3,1,0
108265,598741,2,0,2018,Mail,REF0000,ACT-1,0.7121306016221255,5,5,1,1
108266,547263,19,2,2023,Mail,REF0000,ACT-3,-1.2621011001474256,7,1,0,1
108267,614068,1,5,2012,Email,REF0000,ACTIVE,-2.834728430726903,8,1,1,1
108268,631000,13,4,2015,Email,REF0000,A01,-0.8469248992363201,9,1,1,1
108269,571086,21,6,2023,Email,REF0000,ACT-2,1.4103722228701283,6,0,1,0
108270,642418,12,0,2013,Email,REF0000,ACT-1,-0.9876274216100186,7,2,1,1
108271,596550,23,1,2017,Mail,REF0000,ACT-2,-1.0919126174969924,5,1,1,1
108272,577924,0,4,2023,Phone,REF6168,ACTIVE,-0.1791856595341035,7,1,1,1
108273,628418,16,5,2023,Phone,REF6177,ACT-3,-0.8718000113106396,8,0,1,1
108274,609876,15,6,2011,Mail,REF0000,ACT-2,0.9361361984358935,10,3,1,1
108275,641620,23,6,2014,Email,REF0000,ACTIVE,0.502613659730296,8,0,1,0
108276,612469,9,6,2016,Email,REF0000,ACT-2,-0.2269087214614603,13,3,1,0
108277,564417,15,2,2023,Phone,REF0000,ACT-2,1.170528719803401,11,3,0,0
108278,552108,8,6,2011,Email,REF0000,A01,-1.8084242068536291,8,3,1,1
108279,631025,16,3,2015,Email,REF0000,ACTIVE,1.170709932696048,9,1,0,0
108280,636902,13,6,2016,Email,REF0000,ACTIVE,-1.1139450290581623,10,4,1,1
108281,616513,13,3,2023,Email,REF0000,ACT-3,0.9828770335334232,7,2,1,1
108282,575355,10,5,2017,Email,REF0000,ACT-1,-0.2781427312665548,14,3,1,1
108283,556097,2,1,2021,Email,REF0000,A01,-0.01953103293593886,8,1,1,0
108284,546385,21,4,2011,Phone,REF0000,ACT-3,-0.23474316729645606,5,2,1,1
108285,563923,8,1,2018,Phone,REF0000,ACT-1,-0.13130512960396534,14,1,0,0
108286,628876,17,3,2012,Phone,REF0000,ACTIVE,1.1560285110815505,10,0,1,1
108287,547190,10,6,2012,Phone,REF0000,ACT-1,0.1454916955967895,9,2,1,0
108288,554310,8,2,2021,Phone,REF0000,A01,-0.18122240289754382,7,2,1,1
108289,643419,2,0,2010,Email,REF0000,ACT-3,-0.7771660213534294,4,0,1,0
108290,631782,13,4,2010,Phone,REF0000,ACTIVE,-0.27659656168739893,5,2,1,1
108291,630750,23,1,2014,Email,REF0000,ACT-2,0.34452135190831795,5,2,1,0
108292,586549,17,0,2010,Phone,REF9093,ACT-1,-0.7932847008006905,7,3,1,1
108293,547814,17,2,2020,Phone,REF0000,ACT-1,-0.24259955288509516,12,6,0,0
108294,554697,16,2,2013,Email,REF2773,ACT-1,-0.2977098227891317,17,0,1,1
108295,639455,3,2,2023,Email,REF0000,ACT-3,1.2415992001193696,10,4,0,1
108296,586667,3,4,2022,Email,REF0000,ACT-3,-0.789136569335331,11,2,1,1
108297,615625,3,4,2022,Email,REF3844,ACTIVE,-1.2120586131464495,12,0,0,1
108298,548766,4,4,2022,Email,REF0000,ACT-2,2.1448411641995997,6,5,1,1
108299,566548,6,2,2013,Email,REF0000,A01,1.388124048873569,7,0,1,1
108300,624993,18,3,2017,Phone,REF0000,ACT-2,0.3024534564539533,7,1,1,1
108301,614463,11,0,2023,Email,REF0000,A01,-2.3244816492686233,11,1,1,0
108302,578536,1,4,2011,Phone,REF8293,ACT-2,0.8268111025569801,12,3,0,0
108303,570353,12,5,2019,Email,REF0000,ACT-2,1.6389449787891945,15,3,0,0
108304,625915,9,4,2010,Phone,REF0000,ACT-2,-1.5640245397385866,8,3,0,0
108305,594900,15,0,2016,Email,REF0000,ACTIVE,-0.7206334549431522,7,3,1,1
108306,603556,21,6,2020,Mail,REF0000,ACTIVE,-1.1190540304050074,7,1,1,1
108307,643623,17,6,2018,Email,REF0000,ACT-2,-0.7418352422398569,14,0,1,1
108308,587314,0,6,2014,Phone,REF0000,ACTIVE,0.3516122813916129,7,2,1,1
108309,591336,18,3,2015,Phone,REF0000,ACT-1,0.6339287474773133,9,3,1,1
108310,573986,11,3,2023,Email,REF0000,ACT-3,-0.9398749956368773,5,5,1,0
108311,639171,6,4,2022,Email,REF0000,ACT-1,0.16619470175450426,9,4,0,1
108312,570725,23,4,2022,Email,REF0000,ACT-1,0.9160246382996338,9,4,1,1
108313,633595,2,0,2019,Mail,REF0000,ACTIVE,-3.267579730807685,13,0,1,1
108314,562396,16,1,2019,Phone,REF0000,ACT-1,0.5694610264475263,6,3,1,1
108315,609954,19,0,2017,Email,REF9440,ACT-1,0.2366856547004827,5,1,0,1
108316,642614,6,0,2021,Mail,REF0000,A01,0.8227512493815698,4,1,0,0
108317,588436,5,6,2014,Email,REF0000,ACT-2,-0.4419461608418867,10,5,1,1
108318,568668,22,3,2012,Phone,REF0000,ACT-3,0.10509392931171854,5,4,1,1
108319,628354,5,4,2012,Email,REF0000,A01,1.031305333835505,6,0,1,0
108320,562468,6,2,2011,Email,REF2175,ACTIVE,1.8911838897769377,14,2,1,1
108321,628094,12,5,2018,Email,REF9351,A01,1.6786556073580743,5,2,1,0
108322,579495,22,0,2020,Email,REF0000,ACT-1,-0.7486287526487803,5,1,1,0
108323,604514,3,0,2011,Email,REF0000,ACT-3,-0.16091165186634615,3,0,1,0
108324,605298,7,4,2010,Email,REF0000,ACT-2,1.838743207618497,9,1,1,0
108325,620552,20,6,2023,Email,REF0000,ACTIVE,2.071136439427727,9,3,0,1
108326,578454,15,2,2020,Email,REF0000,ACT-3,1.9787377795311287,6,2,1,1
