customer_ref,probability
100154,0.20617228717161593
107236,0.20616095612419644
106967,0.20616091299534908
109062,0.2061586760088489
108188,0.2061514067964521
108768,0.2061503950628056
100108,0.2061467254188014
109950,0.20613959982179292
102904,0.2061367522724562
101907,0.2061363495179717
100526,0.20613284601666185
107282,0.20613237458996753
100444,0.206127625248642
100149,0.2061172268512373
108165,0.20611683688391785
101109,0.20611483682642046
102740,0.2061097261194529
102276,0.20610501302585033
106055,0.20610431934532344
106234,0.2061035738542446
109832,0.20610217940697423
108801,0.20608684792896423
105120,0.20608300125398224
107502,0.20608066398360064
101471,0.206072006091713
108602,0.20606954941323344
107451,0.20606864181634874
100328,0.20606843001965858
109206,0.20606707807375738
102045,0.20606108331166975
101770,0.20605829343766427
109563,0.20605468445697608
109562,0.20604504105132673
107787,0.20603894449775673
109030,0.2060347794820232
104760,0.20603109111330056
103247,0.20603061273253848
102105,0.20602966844985363
109235,0.20602650618317148
102375,0.20602131794712628
104869,0.20601673541316873
107173,0.20600926235830258
103537,0.2060045299895069
102597,0.2060017284904918
102918,0.20599132000526035
101842,0.20599024572672067
107938,0.20598943684080853
102696,0.20598001148182182
100722,0.20597990908802005
102657,0.2059772363879056
100350,0.20597703899521694
104024,0.20597654496306772
106685,0.2059759375343349
108261,0.20597570353439074
103909,0.2059723769939049
101458,0.20596942227531856
104553,0.20595139181427521
105893,0.2059508100719294
109203,0.20594815316408854
107584,0.2059442132961682
104627,0.20594268764383356
105390,0.20594224661542335
100334,0.20594132632550982
106207,0.2059283632836621
105117,0.2059241331237935
105102,0.20592348445471792
109014,0.2059122633157309
102134,0.20590076742422772
105147,0.20589632401702732
100783,0.20588820753085962
104073,0.20588364820998106
109257,0.2058713731951165
107725,0.20586181657502053
103490,0.20585160442721612
100818,0.20584931666101106
101418,0.20584817703979935
105996,0.20584601951860393
108598,0.20584476952401798
106347,0.20584178098781142
101454,0.20583180765436873
106962,0.2058306719371024
106100,0.2058280866278167
106913,0.20582600008262486
101206,0.205817353958197
101023,0.20581196498439938
103595,0.20580820006661035
108236,0.20580602448063326
104412,0.205802339557406
103641,0.20578932489312016
104341,0.20578924226970216
107736,0.2057879078507559
108024,0.20578667204422443
102289,0.20578448776456829
108280,0.20577800684701822
101493,0.2057750195280406
106457,0.20575119217075707
109928,0.2057386331006336
102081,0.2057384685186883
104714,0.20573269879671321
103534,0.20573229941132712
102732,0.20572286013320704
107271,0.2057182004924011
107680,0.20570067359247743
104031,0.20570032294179333
104293,0.20569564947368016
104511,0.20569277403481478
101603,0.20567892937099522
105262,0.2056783545549507
108583,0.20567237858052873
107139,0.20566974261709056
107078,0.2056552647714327
102108,0.20565282219960992
103725,0.2056487162056656
105270,0.20564831649554144
105557,0.20564615673352085
100458,0.20563072789439021
109991,0.2056274327093361
104252,0.20562706131627256
103146,0.2056219235072189
107212,0.20561898108536167
102972,0.20560384368849524
107934,0.20560233527955135
107235,0.20560151206624264
101438,0.20559823299025187
103280,0.20559439386519482
100273,0.20558165038198992
108306,0.2055781007165685
102552,0.20557254579727854
102426,0.20557198168868332
104238,0.20556695650491816
102880,0.2055604688886596
106974,0.20555856549391588
109770,0.205556645983597
107756,0.20555315097032587
101406,0.20554692475077802
103495,0.20554303505851135
105294,0.2055353201804533
100306,0.20552747426661222
103565,0.20552436090728785
106946,0.20552360268978065
103700,0.2055202987443209
101213,0.20551262979562623
103558,0.20550737628914229
100045,0.20549995816481942
108352,0.20547990963182058
100127,0.2054747825092881
103245,0.20547461208935494
100050,0.20547437513070846
105623,0.20547384377611178
107885,0.20547333557906464
101933,0.20546779641052515
102143,0.20546208194529558
101475,0.20545356878853682
106957,0.20545325794480135
108626,0.20544229709037676
108654,0.2054417780731411
104495,0.20543824729498006
100749,0.20543803387139098
102238,0.2054312535209348
103950,0.20541671804010636
104631,0.20541536386251127
104838,0.20541035990172202
108088,0.20540978166424884
105778,0.205405511015556
104568,0.2054051027175736
100331,0.20540186501007954
101721,0.2053981114501983
105676,0.20538553695466688
104699,0.20537584935888742
102580,0.20536163428071535
104986,0.20535475842541537
105923,0.20535125819454433
102193,0.20534509380065455
108542,0.2053445972819765
102077,0.20534302839182825
106221,0.20533321221856454
105264,0.20533208601602235
107646,0.20532707320196245
101520,0.20531965493588006
100470,0.20531962414571062
104007,0.20531425334162412
109040,0.2053078525404836
107687,0.20530026236012833
106616,0.20529688508032148
102971,0.205293348822189
107556,0.20528866463033543
108083,0.2052766854380062
108362,0.2052757219840966
104530,0.20527427174386112
107667,0.20527383797689538
100281,0.20526644295041763
104112,0.20526335512108815
105896,0.20526309931038705
101964,0.20526173563454436
105230,0.2052453033752915
109190,0.20524400383553576
104481,0.20524061603321975
106736,0.20523534900987384
106338,0.20522295599919413
103723,0.20521598698108465
109327,0.20521354852618248
107845,0.2051868528387734
107302,0.20518407548658435
102604,0.20518070201530744
109075,0.2051796008224532
102845,0.2051696387306732
108577,0.20516669043805466
101569,0.20516423664118777
104023,0.20515502518283862
104320,0.20515042661334051
106323,0.20514787692444914
108230,0.20513854496803557
106659,0.20513736766403218
108595,0.20512741828920933
107751,0.2051251998272291
108225,0.20512517014321868
109542,0.20512458519385704
107681,0.2051243989801192
108708,0.20512340517615624
101498,0.20511759384912906
106569,0.2051150862687328
107137,0.20511445652939897
105958,0.20511017988048774
105223,0.20510512971431613
108503,0.20510375742090384
105174,0.20510265401769276
103939,0.2050955839637733
100665,0.20509066897715555
102900,0.20509016137743089
102632,0.20508808786742416
102287,0.20508173978881555
101220,0.205077574532241
108404,0.2050753824553853
106145,0.20506784530877256
105836,0.2050665717074977
109920,0.20506190538416397
101103,0.20505418899450054
106591,0.20505285267745565
107228,0.20504931904970708
108087,0.20503717716199435
102139,0.20503478255390534
100180,0.20503159266121754
102736,0.20501856922373074
101275,0.20501646168817028
105531,0.20501396595112972
107812,0.20500498166635422
103242,0.20499699763758425
104822,0.20498306016741386
102577,0.20497804824217358
108479,0.20497676395050873
104465,0.20497436504386746
106187,0.20497380476810279
109108,0.20497192344465845
101079,0.20496150726918808
106959,0.2049601400758012
102267,0.20495955672972402
104686,0.20495561475140794
108091,0.20495331785662335
106614,0.20494979605008348
105801,0.20494343835786588
107740,0.20494259130775364
104873,0.2049356255643064
104656,0.20491905425201687
107693,0.20491819670093647
108289,0.20490924769072727
107933,0.20489841871208414
101502,0.20488045589238968
105937,0.2048724816675465
105857,0.2048720170401456
105766,0.20485362295331894
101154,0.2048499929602054
100057,0.2048490969992072
105184,0.20484203798314263
108345,0.2048414936502711
103379,0.20484038586872527
105427,0.20483742450139042
108460,0.2048293225268555
109460,0.20482745010549638
105969,0.20482083641114995
100490,0.2048163122270467
101302,0.20481255143587576
109147,0.20481189364223598
104552,0.20480986836591256
103867,0.2047962787555251
107622,0.20479522778074932
105992,0.20479506699510833
109175,0.2047876521560476
102919,0.20477825752837286
100732,0.20477544490941715
108085,0.20476694841091703
101575,0.20475765487513323
102635,0.2047543454494658
101112,0.20474157137039745
108447,0.20474142396670106
104549,0.20474026657967195
106133,0.2047394313810466
104063,0.20473445545322022
102849,0.20472689942981112
104654,0.20472626140394812
101129,0.204722782156124
107800,0.20472035697168894
107438,0.20471968058583093
103905,0.2047133270067102
101341,0.20470847336049727
102714,0.20470375264800528
109419,0.20468513628781793
108974,0.20468465090266544
100001,0.2046814915080401
104543,0.20467639182507116
109472,0.20466737095652568
106851,0.20464930921433896
102654,0.2046492453918102
108220,0.2046427560637989
102121,0.20464038111576693
104396,0.20462923140279518
105422,0.2046262961260514
104447,0.20462163597106064
108673,0.20461859567008636
106698,0.2046171815861524
102554,0.20461685867121795
105997,0.2046140874526268
105225,0.2046140233491566
109911,0.20460988741324873
109242,0.20460842310365665
100581,0.20460694123972667
104882,0.2046066304212914
105658,0.2045926637153662
102884,0.2045816924065162
102118,0.20458129204882056
101771,0.20457152214789034
106151,0.20455792961187802
109782,0.2045573750736343
100929,0.2045542447565301
105814,0.20454883714088887
101625,0.20454605385082059
104408,0.20453987361114923
104528,0.2045104583181435
105109,0.20450769776512598
101899,0.2045015219619064
107847,0.20448635015119737
100461,0.204466299665818
103037,0.20446079665352812
100599,0.20445254129213086
109231,0.2044491917309526
103054,0.20444807194219572
108875,0.20443623017509638
106879,0.20442309314647816
107599,0.20440948778993223
106555,0.20440297129419294
109237,0.20439411053698453
103471,0.20437973995684652
102520,0.20436901976438257
105719,0.20436475925214867
103401,0.2043618144488321
105026,0.20435668535831006
109524,0.20433479259384704
108667,0.20432948758852007
104619,0.20432317452686555
108622,0.20432160628759452
103128,0.20432098037259522
103503,0.20432029715883462
102296,0.20431659561461565
107245,0.2043008728983867
103607,0.20429775078208323
105205,0.20429768565601075
106611,0.2042848763384662
103121,0.20427488907328317
103047,0.20427104651400566
101001,0.20427103302443456
109786,0.20426487296351276
102659,0.20425487087173447
107828,0.2042449156494469
101168,0.20424057270737062
105113,0.20423471906214075
108865,0.20422720617668816
107388,0.20421278504107176
109015,0.20419898900091932
101761,0.2041859917099209
107911,0.2041752554240391
106845,0.20417315910460107
109239,0.2041543131313187
106445,0.20415181912609584
100820,0.20415054984104672
103912,0.2041492329472493
102973,0.20414680372429728
102801,0.2041442075757557
100107,0.20414056443456308
107755,0.20413031542526697
105431,0.20412170499613116
105471,0.20411444288069036
107719,0.20411397273723603
102386,0.20409870730819998
108383,0.20408800295411766
105684,0.20408515854704057
103392,0.20408208652450116
109878,0.2040711930656695
100132,0.204069255957964
105241,0.20405939203922846
100219,0.20405008984517728
104505,0.20404903060974278
104460,0.2040483841371252
105028,0.20403497689821506
108880,0.2040343483300751
102997,0.2040220384205259
102614,0.20401896834030572
103133,0.20401646747825508
107768,0.20401643970422023
105520,0.20400860528478587
108357,0.20400658375974046
100478,0.20398487710661628
100440,0.20394063103761906
100016,0.20393745189421808
100647,0.2039365291627186
102974,0.2039357849372475
109029,0.20392850481144123
105522,0.20392664330150428
108970,0.20392659821434708
101818,0.20392197758815356
107913,0.20391567440214986
109370,0.20390981896223873
107641,0.20390158908928646
108784,0.20389725997318775
101306,0.20389518569095894
101505,0.20388460577244782
101045,0.20388354597128353
106125,0.20388195998923628
107301,0.20388113392100302
109739,0.20387195895317456
108138,0.20386891448819458
109284,0.20386540653673574
100082,0.20386286855759372
108913,0.2038567611571176
102424,0.2038510150355949
102585,0.20383024207567052
106348,0.20382044237139743
107091,0.20380923364577103
101900,0.203808798300975
108753,0.20380421176730304
103985,0.20380353016397448
102092,0.20379907368331632
102790,0.2037945811293275
105737,0.2037893783196875
100694,0.20378472030423012
106449,0.20377954992579625
107377,0.20376339356274667
108822,0.2037526418672591
101752,0.20374301735939562
103756,0.20373785945383732
105416,0.20373533173716316
101959,0.203725253675157
109193,0.20371046366416815
101669,0.20370857918492113
102861,0.20370712848674968
101133,0.2037037444000379
101828,0.20367374401691943
108555,0.20366980287912412
109635,0.20366293678527445
103299,0.20366203415196607
107490,0.20365856199239735
107853,0.20363549659654093
106759,0.203632493540902
109990,0.20360406916076446
108790,0.20359938256388466
107704,0.20357165694742158
106856,0.20354778658747216
108361,0.20354759604453418
100716,0.2035442783392534
103173,0.20352945944250697
102148,0.20350647497332666
104247,0.20349133780803164
102565,0.20348333009087877
107488,0.20347133682621255
108698,0.20347046839500774
106369,0.20345703702714532
108594,0.20345694932034195
105917,0.20345532253190615
105258,0.20345362828136876
105902,0.20344340792612692
107391,0.20342217383836927
102562,0.2034207454898601
103800,0.2034163411453634
101606,0.20340623739555963
100950,0.20338469048086197
105538,0.20338454863107944
107045,0.20337001532539065
107522,0.20335838915557738
102586,0.2033568075671917
108849,0.20334769180973652
105595,0.2033403834726874
103158,0.20332451312598604
108593,0.2033176408803046
101426,0.2033090475502484
109019,0.20329370381020512
106917,0.20325738589854106
108683,0.20325488863825641
109128,0.2032537643757495
109503,0.20325323100608722
109702,0.20323984506867557
106848,0.20323023479052174
103739,0.20322371087042057
100882,0.20320660540555344
106559,0.2031988654917185
101727,0.20319637267706642
101205,0.203194726292029
107574,0.20317791324399462
107161,0.20316383372200808
103634,0.20315220568036596
101961,0.20313000511608187
102416,0.20312705613550652
105389,0.20310224322062698
100337,0.2030762159771461
109598,0.20307527971203343
102043,0.20306816610330092
102466,0.20306517867736304
109159,0.20304720688926697
109080,0.20304684703699563
102065,0.20303199663790175
